130;130018;9366;3;2;70;213;11;8;6;1;1;2810;4791;0.71631086
130;130018;9366;3;1;83;213;11;5;6;1;1;2810;4791;0.73882551
121;121046;9367;2;2;30;211;11;4;1;1;225;2791;4723;0.36961636
121;121046;9367;2;2;58;211;11;5;1;1;1;2791;4723;0.89337153
323;323001;9368;4;1;60;212;11;5;6;1;221;2749;4548;0.51116131
323;323001;9368;4;1;52;212;11;5;1;1;1;2749;4548;0.80991272
323;323001;9368;4;2;53;212;11;8;1;1;1;2749;4548;0.40371551
323;323001;9368;4;2;38;212;11;5;1;221;221;2749;4548;0.69475849
130;130009;9369;4;2;46;212;11;3;1;1;1;2809;4792;0.09420243
130;130009;9369;4;1;61;212;11;8;6;1;21;2809;4792;0.34347788
130;130009;9369;4;2;41;212;11;5;1;1;1;2809;4792;0.26554412
130;130009;9369;4;2;4;212;11;11;6;221;1;2809;4792;0.65129089
315;315046;9370;1;1;21;11;121;3;1;1;1;2769;4573;0.99378107
130;130013;9371;4;1;31;213;11;5;1;1;1;2805;4787;0.08938613
130;130013;9371;4;2;37;213;11;3;6;221;1;2805;4787;0.5963956
130;130013;9371;4;1;82;213;11;3;6;1;1;2805;4787;0.95067375
130;130013;9371;4;2;51;213;11;4;1;1;1;2805;4787;0.25668279
211;211022;9372;5;2;66;3;11;5;6;1;1;2631;4610;0.37088034
211;211022;9372;5;1;96;3;11;3;6;1;1;2631;4610;0.39171829
211;211022;9372;5;2;42;3;11;10;1;1;1;2631;4610;0.57541133
211;211022;9372;5;1;20;3;11;3;1;1;1;2631;4610;0.58028206
211;211022;9372;5;2;74;3;11;5;6;1;1;2631;4610;0.47526373
323;323001;9373;3;1;42;212;11;5;1;1;221;2742;4547;0.61291566
323;323001;9373;3;1;29;212;11;5;1;1;1;2742;4547;0.61929213
323;323001;9373;3;1;23;212;11;3;6;1;1;2742;4547;0.77662436
130;130010;9374;3;2;42;212;11;4;6;1;221;2804;4793;0.2856622
130;130010;9374;3;2;13;212;11;11;6;1;1;2804;4793;0.09859692
130;130010;9374;3;1;31;212;11;5;1;21;1;2804;4793;0.74361344
126;126063;9375;6;2;31;212;11;5;3;1;1;2829;4803;0.82793881
126;126063;9375;6;2;35;212;11;5;1;1;1;2829;4803;0.42498899
126;126063;9375;6;2;22;212;11;3;6;21;1;2829;4803;0.38898204
126;126063;9375;6;1;38;212;11;3;1;21;1;2829;4803;0.96989545
126;126063;9375;6;2;6;212;11;11;6;1;1;2829;4803;0.45067802
126;126063;9375;6;2;17;212;11;10;6;221;1;2829;4803;0.06125598
125;125045;9376;1;1;49;11;121;8;1;1;21;2858;4817;0.41602212
323;323001;9377;3;1;65;213;11;5;6;1;1;2748;4548;0.2181334
323;323001;9377;3;1;61;213;11;5;6;1;1;2748;4548;0.32692656
323;323001;9377;3;2;57;213;11;9;1;1;1;2748;4548;0.73093708
335;335089;9378;2;1;53;211;11;5;2;1;21;2681;4462;0.69006401
335;335089;9378;2;1;57;211;11;5;1;1;1;2681;4462;0.98333873
130;130005;9379;1;1;16;11;121;10;6;1;221;2806;4793;0.42047696
127;127059;9380;2;2;53;231;11;4;6;1;1;2796;4789;0.88151065
127;127059;9380;2;2;38;231;11;4;6;1;1;2796;4789;0.83540568
342;342023;9381;1;1;78;11;121;5;6;1;21;2694;4297;0.79237358
341;341031;9382;5;1;43;212;11;3;1;1;1;2689;4320;0.31797905
341;341031;9382;5;1;22;212;11;3;1;1;225;2689;4320;0.92421513
341;341031;9382;5;2;57;212;11;5;6;21;1;2689;4320;0.55241113
341;341031;9382;5;1;32;212;11;5;1;1;1;2689;4320;0.46823702
341;341031;9382;5;1;23;212;11;4;6;1;221;2689;4320;0.50586257
315;315003;9383;5;2;14;212;11;11;6;1;1;2739;4592;0.41926808
315;315003;9383;5;2;56;212;11;3;6;1;1;2739;4592;0.63791027
315;315003;9383;5;2;14;212;11;11;6;1;221;2739;4592;0.50110382
315;315003;9383;5;1;58;212;11;3;2;1;1;2739;4592;0.60359833
315;315003;9383;5;2;55;212;11;5;1;21;1;2739;4592;0.60940663
221;221001;9384;1;2;88;11;121;4;6;1;1;2677;4732;0.741819
130;130012;9385;4;2;17;212;11;10;6;1;1;2803;4790;0.56746691
130;130012;9385;4;1;22;212;11;4;1;1;221;2803;4790;0.74162795
130;130012;9385;4;2;16;212;11;10;6;21;1;2803;4790;0.15063723
130;130012;9385;4;1;40;212;11;3;6;1;1;2803;4790;0.40812338
315;315032;9386;3;1;22;212;11;4;6;1;1;2752;4576;0.93909274
315;315032;9386;3;1;48;212;11;5;1;1;221;2752;4576;0.00384003
315;315032;9386;3;2;6;212;11;11;6;1;1;2752;4576;0.22438067
314;314036;9387;2;1;75;211;11;4;6;1;1;2763;4654;0.62268342
314;314036;9387;2;1;92;211;11;3;6;1;1;2763;4654;0.49900344
332;332001;9388;4;1;5;212;11;11;6;1;1;2683;4426;0.80194972
332;332001;9388;4;2;6;212;11;11;6;1;1;2683;4426;0.04072162
332;332001;9388;4;1;30;212;11;3;1;1;1;2683;4426;0.84515631
332;332001;9388;4;2;36;212;11;5;1;1;21;2683;4426;0.54151742
130;130019;9389;5;1;58;3;11;4;6;1;1;2812;4789;0.6458063
130;130019;9389;5;1;9;3;11;11;6;1;21;2812;4789;0.34496886
130;130019;9389;5;2;6;3;11;11;6;1;221;2812;4789;0.47709574
130;130019;9389;5;2;26;3;11;3;1;1;1;2812;4789;0.13184215
130;130019;9389;5;2;55;3;11;8;1;1;1;2812;4789;0.51738704
127;127012;9390;5;2;58;212;11;5;1;1;1;2786;4787;0.84777693
127;127012;9390;5;2;30;212;11;7;1;1;1;2786;4787;0.29141336
127;127012;9390;5;1;52;212;11;5;1;1;1;2786;4787;0.00596053
127;127012;9390;5;1;63;212;11;5;6;1;1;2786;4787;0.04397996
127;127012;9390;5;1;52;212;11;5;1;1;21;2786;4787;0.19017117
224;224082;9391;6;2;6;212;11;11;6;1;1;2658;4765;0.09272447
224;224082;9391;6;1;5;212;11;11;6;1;21;2658;4765;0.42543431
224;224082;9391;6;1;13;212;11;11;6;21;1;2658;4765;0.66782291
224;224082;9391;6;1;49;212;11;5;1;1;1;2658;4765;0.32275573
224;224082;9391;6;2;43;212;11;4;6;1;1;2658;4765;0.53192348
224;224082;9391;6;2;48;212;11;5;1;1;225;2658;4765;0.13320938
221;221001;9392;1;1;29;11;121;3;6;1;1;2674;4735;0.80280793
122;122007;9393;2;1;42;211;11;5;1;1;1;2776;4782;0.59767198
122;122007;9393;2;2;57;211;11;8;1;1;1;2776;4782;0.36553986
225;225013;9394;2;1;60;232;11;5;3;1;21;2645;4719;0.34319353
225;225013;9394;2;2;71;232;11;5;6;1;1;2645;4719;0.54763065
122;122071;9395;2;1;3;231;11;11;6;221;1;2771;4788;0.19413488
122;122071;9395;2;1;51;231;11;3;1;1;1;2771;4788;0.31084634
315;315052;9396;3;1;24;231;11;10;1;1;1;2778;4604;0.20629065
315;315052;9396;3;2;6;231;11;11;6;221;1;2778;4604;0.10422858
315;315052;9396;3;2;31;231;11;5;6;1;1;2778;4604;0.70161012
226;226018;9397;1;1;50;11;121;7;1;1;21;2690;4686;0.9732092
130;130021;9398;2;1;61;211;11;3;6;225;221;2818;4794;0.39877307
130;130021;9398;2;2;59;211;11;3;1;1;1;2818;4794;0.34155187
323;323024;9399;2;1;56;211;11;5;6;1;1;2754;4555;0.42318986
323;323024;9399;2;2;63;211;11;5;6;1;21;2754;4555;0.62779483
314;314033;9400;2;2;38;211;11;3;1;221;1;2766;4653;0.10530152
314;314033;9400;2;2;34;211;11;4;6;1;1;2766;4653;0.6394444
334;334037;9401;4;2;34;212;11;3;1;1;1;2662;4370;0.7811817
334;334037;9401;4;1;13;212;11;11;6;1;1;2662;4370;0.89878713
334;334037;9401;4;2;31;212;11;5;1;1;1;2662;4370;0.28278703
334;334037;9401;4;1;33;212;11;3;6;1;221;2662;4370;0.34769547
342;342004;9402;1;2;84;11;121;8;6;1;1;2707;4306;0.26595443
130;130018;9403;5;1;47;213;11;5;6;21;1;2810;4791;0.41160732
130;130018;9403;5;2;49;213;11;5;1;1;1;2810;4791;0.66063638
130;130018;9403;5;2;60;213;11;4;6;21;1;2810;4791;0.36741474
130;130018;9403;5;2;60;213;11;5;6;1;1;2810;4791;0.38289952
130;130018;9403;5;1;41;213;11;5;2;1;221;2810;4791;0.82648889
334;334014;9404;4;2;16;3;11;10;1;1;21;2677;4389;0.61067511
334;334014;9404;4;2;31;3;11;10;1;1;1;2677;4389;0.27236765
334;334014;9404;4;1;30;3;11;4;1;1;21;2677;4389;0.06917767
334;334014;9404;4;2;58;3;11;5;1;221;1;2677;4389;0.19221619
121;121016;9405;5;2;5;3;11;11;6;21;1;2779;4676;0.42026373
121;121016;9405;5;2;19;3;11;5;6;21;223;2779;4676;0.35656713
121;121016;9405;5;2;12;3;11;11;6;1;225;2779;4676;0.31910899
121;121016;9405;5;1;19;3;11;3;6;21;1;2779;4676;0.70723895
121;121016;9405;5;1;37;3;11;8;1;1;1;2779;4676;0.80799664
126;126044;9406;4;2;29;212;11;9;6;21;1;2819;4792;0.54480354
126;126044;9406;4;2;35;212;11;5;3;1;1;2819;4792;0.10020521
126;126044;9406;4;2;29;212;11;5;1;21;1;2819;4792;0.85129633
126;126044;9406;4;1;19;212;11;3;6;1;1;2819;4792;0.72216839
313;313021;9407;1;1;16;11;121;10;6;1;1;2825;4674;0.52401901
313;313043;9408;2;2;29;231;11;5;6;1;1;2803;4665;0.17546948
313;313043;9408;2;2;45;231;11;5;1;1;21;2803;4665;0.17945391
211;211003;9409;4;1;10;212;11;11;6;1;1;2620;4655;0.43323457
211;211003;9409;4;1;26;212;11;3;1;1;1;2620;4655;0.86472162
211;211003;9409;4;2;20;212;11;3;1;1;1;2620;4655;0.68072913
211;211003;9409;4;2;53;212;11;3;1;1;1;2620;4655;0.82053926
130;130022;9410;3;2;35;212;11;3;1;1;1;2810;4800;0.65789018
130;130022;9410;3;2;59;212;11;5;1;1;1;2810;4800;0.11450345
130;130022;9410;3;1;33;212;11;5;1;1;1;2810;4800;0.42229325
312;312001;9411;2;2;50;211;11;5;1;1;1;2801;4639;0.6189479
312;312001;9411;2;2;49;211;11;5;6;21;1;2801;4639;0.44841961
121;121019;9412;4;2;64;212;11;5;6;1;1;2788;4678;0.34588711
121;121019;9412;4;1;23;212;11;5;6;1;1;2788;4678;0.08975886
121;121019;9412;4;2;48;212;11;7;1;1;221;2788;4678;0.99480647
121;121019;9412;4;1;35;212;11;3;6;1;1;2788;4678;0.12706893
130;130010;9413;1;1;80;11;121;5;6;1;1;2804;4795;0.10637932
334;334009;9414;3;2;26;213;11;5;1;1;1;2687;4395;0.71447276
334;334009;9414;3;2;32;213;11;3;6;1;1;2687;4395;0.0004086
334;334009;9414;3;2;25;213;11;4;1;1;1;2687;4395;0.32980851
123;123009;9415;4;2;9;212;11;11;6;1;1;2791;4731;0.573426
123;123009;9415;4;2;63;212;11;5;6;1;1;2791;4731;0.4007869
123;123009;9415;4;2;50;212;11;5;1;1;1;2791;4731;0.63192935
123;123009;9415;4;2;25;212;11;8;1;225;1;2791;4731;0.82472087
322;322046;9416;2;2;16;3;11;10;6;1;1;2689;4512;0.60524306
322;322046;9416;2;1;46;3;11;3;1;1;1;2689;4512;0.12161664
323;323006;9417;2;2;14;231;11;11;6;1;1;2739;4551;0.11363221
323;323006;9417;2;2;39;231;11;4;1;1;21;2739;4551;0.24706052
122;122001;9418;1;2;42;11;121;10;1;21;1;2764;4788;0.26270445
311;311027;9419;2;1;43;221;11;4;1;1;1;2789;4548;0.77663243
311;311027;9419;2;1;61;221;11;4;6;1;1;2789;4548;0.52816681
221;221001;9420;2;1;78;211;11;4;6;1;1;2671;4735;0.08739608
221;221001;9420;2;1;66;211;11;5;6;1;1;2671;4735;0.22057723
126;126088;9421;6;2;6;212;11;11;6;1;1;2820;4758;0.10480261
126;126088;9421;6;1;23;212;11;3;6;1;1;2820;4758;0.55154937
126;126088;9421;6;1;67;212;11;5;6;1;1;2820;4758;0.27681075
126;126088;9421;6;1;18;212;11;3;1;1;1;2820;4758;0.17975203
126;126088;9421;6;1;18;212;11;3;6;221;1;2820;4758;0.16484797
126;126088;9421;6;2;46;212;11;4;2;1;1;2820;4758;0.45027187
130;130021;9422;2;1;65;211;11;5;6;225;1;2814;4796;0.72011329
130;130021;9422;2;1;28;211;11;3;1;1;1;2814;4796;0.51677943
122;122018;9423;3;2;49;213;11;3;1;1;1;2783;4753;0.52247696
122;122018;9423;3;2;52;213;11;3;1;1;1;2783;4753;0.18967681
122;122018;9423;3;2;67;213;11;5;6;1;21;2783;4753;0.65499286
313;313051;9424;1;1;88;11;121;5;6;221;1;2805;4660;0.70489708
314;314040;9425;2;1;18;231;11;3;6;1;21;2778;4643;0.66474533
314;314040;9425;2;2;5;231;11;11;6;1;221;2778;4643;0.14180051
312;312002;9426;3;1;17;231;11;10;1;221;1;2791;4617;0.56246528
312;312002;9426;3;2;30;231;11;8;6;1;1;2791;4617;0.91975024
312;312002;9426;3;2;23;231;11;10;1;1;1;2791;4617;0.84883182
335;335066;9427;2;1;37;211;11;5;1;1;1;2698;4454;0.99225128
335;335066;9427;2;1;78;211;11;4;6;1;1;2698;4454;0.91401343
130;130014;9428;2;1;45;232;11;5;3;21;1;2806;4788;0.94462396
130;130014;9428;2;1;64;232;11;5;2;1;1;2806;4788;0.73536999
342;342044;9429;6;2;47;3;11;5;6;1;1;2685;4294;0.93594268
342;342044;9429;6;1;49;3;11;10;1;1;1;2685;4294;0.19519326
342;342044;9429;6;2;47;3;11;5;6;225;1;2685;4294;0.17312543
342;342044;9429;6;1;81;3;11;4;6;1;1;2685;4294;0.0202151
342;342044;9429;6;2;5;3;11;11;6;1;1;2685;4294;0.42312142
342;342044;9429;6;2;2;3;11;11;6;1;1;2685;4294;0.19751375
322;322026;9430;2;1;38;211;11;5;1;1;1;2684;4496;0.01760573
322;322026;9430;2;2;75;211;11;5;6;1;1;2684;4496;0.45806703
127;127004;9431;1;1;33;11;121;10;6;1;21;2782;4801;0.76668934
211;211023;9432;2;1;38;211;11;8;6;1;1;2611;4604;0.61468614
211;211023;9432;2;1;50;211;11;5;1;1;21;2611;4604;0.12951309
313;313096;9433;2;1;28;211;11;4;6;1;1;2835;4644;0.2196709
313;313096;9433;2;1;65;211;11;5;6;1;1;2835;4644;0.49818858
322;322034;9434;4;1;3;212;11;11;6;1;1;2707;4530;0.39853362
322;322034;9434;4;2;27;212;11;5;6;1;1;2707;4530;0.53102398
322;322034;9434;4;2;43;212;11;4;1;221;1;2707;4530;0.13408645
322;322034;9434;4;2;15;212;11;10;1;1;21;2707;4530;0.86193626
112;112027;9435;4;1;48;212;11;3;1;1;1;2753;4796;0.16687803
112;112027;9435;4;1;26;212;11;5;1;1;21;2753;4796;0.9757723
112;112027;9435;4;2;11;212;11;11;6;1;1;2753;4796;0.4557473
112;112027;9435;4;1;4;212;11;11;6;1;1;2753;4796;0.79751828
335;335084;9436;1;1;23;11;121;4;1;221;1;2695;4449;0.44020576
222;222015;9437;4;1;21;212;11;3;6;1;1;2726;4656;0.56779599
222;222015;9437;4;1;7;212;11;11;6;1;1;2726;4656;0.12024879
222;222015;9437;4;1;29;212;11;4;1;1;1;2726;4656;0.29260346
222;222015;9437;4;2;3;212;11;11;6;1;1;2726;4656;0.78440742
314;314033;9438;4;1;22;231;11;3;6;1;1;2766;4653;0.49093882
314;314033;9438;4;1;3;231;11;11;6;1;1;2766;4653;0.37559451
314;314033;9438;4;1;19;231;11;3;6;1;1;2766;4653;0.98927168
314;314033;9438;4;2;10;231;11;11;6;1;21;2766;4653;0.42595683
126;126091;9439;3;2;4;212;11;11;6;1;1;2817;4787;0.25058162
126;126091;9439;3;2;23;212;11;3;1;1;1;2817;4787;0.03988681
126;126091;9439;3;1;54;212;11;4;1;1;1;2817;4787;0.5196587
322;322035;9440;5;1;33;212;11;4;1;1;1;2722;4524;0.18820879
322;322035;9440;5;1;52;212;11;5;6;1;1;2722;4524;0.33668098
322;322035;9440;5;1;11;212;11;11;6;1;1;2722;4524;0.17754037
322;322035;9440;5;2;53;212;11;5;1;221;1;2722;4524;0.08464299
322;322035;9440;5;2;6;212;11;11;6;1;221;2722;4524;0.30745365
323;323001;9441;2;2;78;232;11;5;6;1;1;2749;4551;0.99551333
323;323001;9441;2;1;30;232;11;5;1;1;1;2749;4551;0.78835365
130;130011;9442;2;2;25;211;11;4;1;1;1;2803;4800;0.10293039
130;130011;9442;2;2;58;211;11;4;1;1;1;2803;4800;0.12203096
126;126037;9443;1;2;48;11;121;5;1;1;1;2844;4790;0.85021572
130;130010;9444;3;1;91;213;11;5;6;1;221;2804;4794;0.58689887
130;130010;9444;3;2;56;213;11;5;6;1;1;2804;4794;0.5676718
130;130010;9444;3;2;61;213;11;3;6;1;1;2804;4794;0.93533201
323;323029;9445;3;2;23;212;11;3;1;1;1;2740;4540;0.32025539
323;323029;9445;3;2;62;212;11;5;6;1;1;2740;4540;0.26282334
323;323029;9445;3;2;59;212;11;3;2;1;1;2740;4540;0.47306325
313;313041;9446;3;2;10;212;11;11;6;21;1;2800;4663;0.37496935
313;313041;9446;3;2;31;212;11;7;6;1;1;2800;4663;0.34594891
313;313041;9446;3;2;50;212;11;7;1;1;1;2800;4663;0.75855671
130;130012;9447;2;1;55;211;11;3;2;1;1;2804;4791;0.75608285
130;130012;9447;2;1;84;211;11;5;6;1;1;2804;4791;0.55227459
312;312001;9448;1;1;47;11;121;5;2;1;1;2806;4640;0.53129597
130;130009;9449;3;1;35;213;11;4;3;1;1;2810;4792;0.51928027
130;130009;9449;3;2;53;213;11;3;1;1;1;2810;4792;0.09621096
130;130009;9449;3;1;38;213;11;5;1;1;1;2810;4792;0.22315
121;121092;9450;2;1;54;211;11;5;1;1;1;2792;4702;0.33002774
121;121092;9450;2;2;63;211;11;4;1;1;1;2792;4702;0.48595322
130;130014;9451;1;2;79;11;121;5;6;21;1;2807;4789;0.43149217
130;130023;9452;4;1;32;212;11;4;6;1;223;2801;4790;0.37953866
130;130023;9452;4;2;49;212;11;4;6;1;225;2801;4790;0.69326656
130;130023;9452;4;2;12;212;11;11;6;1;1;2801;4790;0.89922607
130;130023;9452;4;2;27;212;11;4;1;221;1;2801;4790;0.74076828
342;342028;9453;2;1;73;211;11;3;6;1;1;2681;4289;0.36711388
342;342028;9453;2;2;73;211;11;8;6;1;1;2681;4289;0.9241923
212;212034;9454;4;1;60;3;11;8;6;1;1;2632;4569;0.62160888
212;212034;9454;4;2;39;3;11;4;1;1;1;2632;4569;0.46653103
212;212034;9454;4;1;37;3;11;3;1;1;1;2632;4569;0.36876676
212;212034;9454;4;2;11;3;11;11;6;1;1;2632;4569;0.20989343
311;311013;9455;2;1;73;211;11;4;6;1;21;2787;4553;0.56951312
311;311013;9455;2;2;36;211;11;3;3;21;21;2787;4553;0.69141333
127;127030;9456;2;1;27;211;11;4;1;1;1;2805;4835;0.11412747
127;127030;9456;2;1;52;211;11;5;1;1;1;2805;4835;0.27539043
130;130007;9457;2;2;24;231;11;5;6;1;1;2808;4791;0.25541911
130;130007;9457;2;1;22;231;11;5;6;21;1;2808;4791;0.98236431
130;130011;9458;1;1;30;11;121;5;6;1;1;2804;4797;0.7643368
112;112020;9459;2;1;43;211;11;9;6;1;1;2776;4801;0.01427552
112;112020;9459;2;1;66;211;11;5;6;1;1;2776;4801;0.38324577
130;130015;9460;3;2;18;212;11;4;6;1;221;2806;4791;0.33390187
130;130015;9460;3;2;1;212;11;11;6;1;1;2806;4791;0.10374818
130;130015;9460;3;1;22;212;11;3;6;1;1;2806;4791;0.16025366
121;121042;9461;1;2;80;11;121;3;6;1;1;2797;4705;0.69841965
334;334014;9462;2;1;71;211;11;3;3;1;21;2677;4388;0.70551601
334;334014;9462;2;2;76;211;11;4;6;1;1;2677;4388;0.91358341
130;130003;9463;3;1;38;213;11;5;1;1;1;2808;4795;0.04878347
130;130003;9463;3;2;28;213;11;5;1;1;1;2808;4795;0.58171725
130;130003;9463;3;2;68;213;11;8;6;1;223;2808;4795;0.47529142
211;211001;9464;3;1;61;213;11;5;6;1;21;2623;4653;0.44182498
211;211001;9464;3;1;47;213;11;5;3;1;1;2623;4653;0.42049704
211;211001;9464;3;2;48;213;11;7;1;1;1;2623;4653;0.00386882
312;312019;9465;3;2;62;213;11;5;6;1;1;2798;4653;0.11849586
312;312019;9465;3;2;51;213;11;5;1;1;1;2798;4653;0.38532795
312;312019;9465;3;1;26;213;11;4;6;1;1;2798;4653;0.2694801
130;130011;9466;2;2;77;211;11;5;6;1;1;2806;4797;0.17316931
130;130011;9466;2;1;53;211;11;5;1;1;1;2806;4797;0.85162912
311;311098;9467;2;2;53;211;11;3;1;1;1;2806;4567;0.51850933
311;311098;9467;2;2;31;211;11;4;6;1;21;2806;4567;0.34840627
130;130009;9468;2;2;11;231;11;11;6;1;1;2810;4792;0.34007205
130;130009;9468;2;1;24;231;11;10;1;21;1;2810;4792;0.4447359
130;130016;9469;4;2;20;212;11;3;1;21;1;2809;4789;0.58541647
130;130016;9469;4;2;3;212;11;11;6;1;1;2809;4789;0.5201045
130;130016;9469;4;1;51;212;11;3;1;1;221;2809;4789;0.42214227
130;130016;9469;4;2;19;212;11;3;6;1;21;2809;4789;0.10624843
312;312001;9470;3;1;55;213;11;3;6;1;1;2804;4641;0.11425457
312;312001;9470;3;1;55;213;11;4;1;21;1;2804;4641;0.6827475
312;312001;9470;3;1;36;213;11;3;1;1;1;2804;4641;0.34520619
122;122004;9471;2;2;58;211;11;5;1;1;1;2774;4781;0.37232643
122;122004;9471;2;2;78;211;11;4;1;1;21;2774;4781;0.12093707
124;124021;9472;4;2;6;231;11;11;6;21;21;2860;4689;0.97852369
124;124021;9472;4;2;4;231;11;11;6;1;1;2860;4689;0.7779954
124;124021;9472;4;1;15;231;11;10;6;21;1;2860;4689;0.37783427
124;124021;9472;4;1;2;231;11;11;6;1;1;2860;4689;0.03916995
130;130002;9473;3;2;51;231;11;5;1;1;1;2810;4794;0.93561476
130;130002;9473;3;1;22;231;11;3;1;221;21;2810;4794;0.35771181
130;130002;9473;3;1;11;231;11;11;6;1;225;2810;4794;0.77530572
322;322044;9474;3;1;53;212;11;7;1;1;221;2706;4535;0.59295326
322;322044;9474;3;2;3;212;11;11;6;223;21;2706;4535;0.48994196
322;322044;9474;3;1;41;212;11;3;6;1;1;2706;4535;0.21761161
312;312002;9475;1;1;56;11;121;3;1;1;1;2792;4619;0.19006509
342;342010;9476;2;1;60;211;11;4;3;1;1;2705;4292;0.30775747
342;342010;9476;2;1;46;211;11;7;1;1;1;2705;4292;0.93326507
130;130004;9477;5;2;24;212;11;10;1;1;221;2806;4794;0.85877229
130;130004;9477;5;2;34;212;11;4;6;1;1;2806;4794;0.18742218
130;130004;9477;5;1;12;212;11;11;6;1;1;2806;4794;0.2155199
130;130004;9477;5;1;61;212;11;3;6;1;1;2806;4794;0.89494533
130;130004;9477;5;2;37;212;11;3;1;1;1;2806;4794;0.20294335
130;130021;9478;1;1;43;11;121;5;6;1;1;2816;4799;0.50737073
121;121003;9479;2;2;62;211;11;3;6;1;1;2790;4683;0.73038093
121;121003;9479;2;1;80;211;11;5;6;1;1;2790;4683;0.0774681
334;334003;9480;4;2;18;212;11;4;1;1;1;2681;4377;0.03892189
334;334003;9480;4;1;4;212;11;11;6;1;1;2681;4377;0.4507546
334;334003;9480;4;2;20;212;11;5;6;1;221;2681;4377;0.84826709
334;334003;9480;4;1;3;212;11;11;6;1;1;2681;4377;0.99583018
223;223005;9481;4;1;29;212;11;4;6;1;1;2709;4704;0.12417318
223;223005;9481;4;1;15;212;11;10;1;1;21;2709;4704;0.99207523
223;223005;9481;4;1;9;212;11;11;6;1;1;2709;4704;0.30902296
223;223005;9481;4;1;61;212;11;5;6;1;1;2709;4704;0.83980664
223;223005;9482;4;1;15;212;11;10;6;1;1;2707;4706;0.24009636
223;223005;9482;4;1;56;212;11;3;1;1;21;2707;4706;0.42211099
223;223005;9482;4;2;5;212;11;11;6;222;1;2707;4706;0.20252247
223;223005;9482;4;1;48;212;11;5;6;1;1;2707;4706;0.34234495
332;332001;9483;3;1;20;212;11;3;1;1;21;2685;4425;0.58910088
332;332001;9483;3;2;3;212;11;11;6;1;21;2685;4425;0.18854976
332;332001;9483;3;1;29;212;11;5;6;1;1;2685;4425;0.21717893
130;130023;9484;4;1;36;212;11;3;1;1;1;2802;4790;0.35250389
130;130023;9484;4;2;64;212;11;3;1;1;1;2802;4790;0.4369194
130;130023;9484;4;1;48;212;11;5;1;1;1;2802;4790;0.76480786
130;130023;9484;4;2;45;212;11;5;1;1;1;2802;4790;0.01871118
130;130017;9485;3;1;51;213;11;5;1;1;1;2810;4788;0.58197054
130;130017;9485;3;1;39;213;11;5;1;1;1;2810;4788;0.60837694
130;130017;9485;3;1;51;213;11;3;1;221;1;2810;4788;0.03635068
222;222027;9486;2;2;81;211;11;3;6;1;1;2704;4599;0.21811105
222;222027;9486;2;1;76;211;11;3;6;1;1;2704;4599;0.9705232
212;212039;9487;2;1;87;211;11;5;6;1;1;2641;4578;0.36972562
212;212039;9487;2;1;29;211;11;5;1;1;1;2641;4578;0.32930514
312;312021;9488;3;1;52;212;11;5;1;1;21;2797;4632;0.93623038
312;312021;9488;3;2;50;212;11;5;3;1;1;2797;4632;0.88859873
312;312021;9488;3;1;17;212;11;10;6;1;1;2797;4632;0.72155178
121;121062;9489;1;2;25;11;121;5;1;21;21;2814;4706;0.60282573
221;221001;9490;5;1;15;212;11;10;6;221;1;2676;4731;0.92155138
221;221001;9490;5;1;55;212;11;9;6;1;221;2676;4731;0.27559667
221;221001;9490;5;2;8;212;11;11;6;1;1;2676;4731;0.10217765
221;221001;9490;5;2;13;212;11;11;6;1;1;2676;4731;0.37757718
221;221001;9490;5;1;29;212;11;5;6;1;1;2676;4731;0.26323267
127;127050;9491;2;2;91;211;11;5;6;1;1;2796;4798;0.96129661
127;127050;9491;2;1;32;211;11;5;1;1;1;2796;4798;0.80011016
127;127062;9492;2;1;67;211;11;4;6;1;1;2789;4789;0.5485905
127;127062;9492;2;2;36;211;11;5;1;1;1;2789;4789;0.1924834
332;332002;9493;3;1;54;212;11;3;1;1;21;2687;4434;0.86604616
332;332002;9493;3;2;23;212;11;4;1;21;1;2687;4434;0.22465892
332;332002;9493;3;2;40;212;11;3;1;1;225;2687;4434;0.78561571
312;312001;9494;1;2;37;11;121;4;1;1;1;2808;4640;0.9651204
312;312001;9495;4;1;18;212;11;5;1;1;1;2810;4638;0.14114621
312;312001;9495;4;2;24;212;11;5;6;21;1;2810;4638;0.37486234
312;312001;9495;4;2;57;212;11;3;6;221;1;2810;4638;0.28519137
312;312001;9495;4;1;62;212;11;4;1;1;1;2810;4638;0.31039073
221;221001;9496;3;2;7;231;11;11;6;1;1;2674;4732;0.4108813
221;221001;9496;3;2;8;231;11;11;6;1;1;2674;4732;0.72330147
221;221001;9496;3;2;19;231;11;4;6;1;1;2674;4732;0.13578936
314;314024;9497;5;1;17;212;11;10;6;1;1;2744;4645;0.56884708
314;314024;9497;5;1;62;212;11;5;6;1;1;2744;4645;0.21377323
314;314024;9497;5;1;32;212;11;4;1;21;1;2744;4645;0.7019325
314;314024;9497;5;1;0;212;11;11;6;1;221;2744;4645;0.95919451
314;314024;9497;5;2;26;212;11;10;1;1;1;2744;4645;0.54372521
312;312063;9498;4;2;61;212;11;3;6;1;1;2798;4625;0.64560851
312;312063;9498;4;1;56;212;11;10;1;1;21;2798;4625;0.96972491
312;312063;9498;4;1;9;212;11;11;6;1;1;2798;4625;0.603517
312;312063;9498;4;1;11;212;11;11;6;221;1;2798;4625;0.21619124
