NUTS1;NUTS2;NUTS3;LAU2;HID;Size;SEX;AGE.H;AGE.M;TPH.H;HST;EDU;SIE;INCOME_Q;COC.ISO3N;COC.L;COC.M;COC.H;POB.ISO3N;POB.L;POB.M;POB.H;Y_coord;X_coord
3;33;335;335083;9792;5;1;39;8;3;11;5;1;4;40;1;1;1;191;21;21;2105;2692;4461
1;13;130;130015;9793;1;2;65;14;11;121;3;6;4;40;1;1;1;40;1;1;1;2805;4790
1;12;126;126078;9794;3;2;54;11;212;11;5;1;4;40;1;1;1;40;1;1;1;2829;4760
1;12;126;126078;9794;3;2;13;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2829;4760
1;12;126;126078;9794;3;1;63;13;212;11;5;6;4;642;21;21;2101;40;1;1;1;2829;4760
1;12;121;121072;9795;5;1;46;10;212;11;5;6;1;704;22;225;22515;40;1;1;1;2797;4710
1;12;121;121072;9795;5;1;20;5;212;11;3;1;2;40;1;1;1;40;1;1;1;2797;4710
1;12;121;121072;9795;5;1;13;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2797;4710
1;12;121;121072;9795;5;2;52;11;212;11;5;3;1;40;1;1;1;40;1;1;1;2797;4710
1;12;121;121072;9795;5;1;40;9;212;11;10;1;2;40;1;1;1;40;1;1;1;2797;4710
3;31;313;313079;9796;3;1;18;4;231;11;4;1;0;40;1;1;1;40;1;1;1;2820;4619
3;31;313;313079;9796;3;1;5;2;231;11;11;6;0;40;1;1;1;40;1;1;1;2820;4619
3;31;313;313079;9796;3;2;33;7;231;11;5;6;1;40;1;1;1;40;1;1;1;2820;4619
2;22;225;225032;9797;2;1;24;5;231;11;5;6;1;40;1;1;1;40;1;1;1;2648;4741
2;22;225;225032;9797;2;2;13;3;231;11;11;6;0;40;1;1;1;40;1;1;1;2648;4741
1;12;123;123039;9798;3;2;45;10;213;11;5;6;3;40;1;1;1;40;1;1;1;2792;4738
1;12;123;123039;9798;3;1;85;18;213;11;3;6;0;40;1;1;1;40;1;1;1;2792;4738
1;12;123;123039;9798;3;1;73;15;213;11;5;6;2;40;1;1;1;40;1;1;1;2792;4738
3;31;312;312019;9799;1;2;32;7;11;121;4;6;3;40;1;1;1;40;1;1;1;2799;4653
3;31;312;312002;9800;1;1;76;16;11;121;5;6;2;40;1;1;1;40;1;1;1;2790;4619
1;13;130;130022;9801;5;1;16;4;212;11;10;6;0;40;1;1;1;40;1;1;1;2810;4801
1;13;130;130022;9801;5;2;51;11;212;11;4;6;2;40;1;1;1;40;1;1;1;2810;4801
1;13;130;130022;9801;5;2;13;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2810;4801
1;13;130;130022;9801;5;1;26;6;212;11;7;1;3;40;1;1;1;40;1;1;1;2810;4801
1;13;130;130022;9801;5;2;72;15;212;11;8;6;1;40;1;1;1;40;1;1;1;2810;4801
3;32;323;323017;9802;2;1;48;10;211;11;8;1;3;276;21;21;2102;40;1;1;1;2752;4548
3;32;323;323017;9802;2;2;51;11;211;11;10;1;4;40;1;1;1;40;1;1;1;2752;4548
2;21;212;212035;9803;3;1;53;11;212;11;3;1;0;40;1;1;1;40;1;1;1;2647;4588
2;21;212;212035;9803;3;2;2;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2647;4588
2;21;212;212035;9803;3;2;47;10;212;11;8;1;3;40;1;1;1;40;1;1;1;2647;4588
1;13;130;130021;9804;1;2;83;17;11;121;4;6;0;40;1;1;1;40;1;1;1;2814;4797
1;12;121;121072;9805;3;1;56;12;212;11;3;6;4;40;1;1;1;40;1;1;1;2801;4713
1;12;121;121072;9805;3;1;38;8;212;11;8;1;1;40;1;1;1;40;1;1;1;2801;4713
1;12;121;121072;9805;3;2;25;6;212;11;10;1;0;40;1;1;1;40;1;1;1;2801;4713
3;31;314;314008;9806;4;1;53;11;212;11;3;1;3;40;1;1;1;40;1;1;1;2779;4629
3;31;314;314008;9806;4;2;42;9;212;11;3;6;4;40;1;1;1;40;1;1;1;2779;4629
3;31;314;314008;9806;4;1;55;12;212;11;8;6;4;40;1;1;1;40;1;1;1;2779;4629
3;31;314;314008;9806;4;2;4;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2779;4629
1;13;130;130010;9807;4;1;43;9;212;11;5;1;0;706;22;222;22201;40;1;1;1;2804;4793
1;13;130;130010;9807;4;1;11;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2804;4793
1;13;130;130010;9807;4;1;48;10;212;11;5;1;4;191;21;21;2105;688;22;221;22102;2804;4793
1;13;130;130010;9807;4;1;50;11;212;11;3;1;1;616;21;21;2107;40;1;1;1;2804;4793
1;12;123;123001;9808;1;2;70;15;11;121;5;6;2;40;1;1;1;40;1;1;1;2795;4740
1;13;130;130009;9809;3;1;16;4;212;11;10;1;0;40;1;1;1;40;1;1;1;2809;4793
1;13;130;130009;9809;3;1;34;7;212;11;8;1;3;40;1;1;1;40;1;1;1;2809;4793
1;13;130;130009;9809;3;1;51;11;212;11;8;1;4;642;21;21;2101;40;1;1;1;2809;4793
1;13;130;130011;9810;5;1;8;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2803;4801
1;13;130;130011;9810;5;2;48;10;212;11;5;1;2;40;1;1;1;792;22;221;22101;2803;4801
1;13;130;130011;9810;5;2;3;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2803;4801
1;13;130;130011;9810;5;2;47;10;212;11;3;1;0;348;21;21;2106;643;22;221;22109;2803;4801
1;13;130;130011;9810;5;1;38;8;212;11;3;6;0;703;21;21;2109;380;21;21;2102;2803;4801
1;12;126;126035;9811;4;2;35;8;213;11;4;1;3;40;1;1;1;40;1;1;1;2822;4791
1;12;126;126035;9811;4;2;68;14;213;11;5;6;4;40;1;1;1;40;1;1;1;2822;4791
1;12;126;126035;9811;4;1;73;15;213;11;3;6;2;40;1;1;1;40;1;1;1;2822;4791
1;12;126;126035;9811;4;2;53;11;213;11;5;2;0;40;1;1;1;40;1;1;1;2822;4791
1;12;123;123039;9812;3;2;28;6;213;11;4;6;1;276;21;21;2102;348;21;21;2106;2792;4737
1;12;123;123039;9812;3;2;68;14;213;11;3;6;2;40;1;1;1;40;1;1;1;2792;4737
1;12;123;123039;9812;3;1;50;11;213;11;5;1;4;50;22;225;22519;70;22;221;22104;2792;4737
1;13;130;130012;9813;5;1;17;4;3;11;10;6;1;40;1;1;1;348;21;21;2106;2803;4789
1;13;130;130012;9813;5;2;18;4;3;11;3;6;1;40;1;1;1;760;22;225;22503;2803;4789
1;13;130;130012;9813;5;1;28;6;3;11;4;1;3;40;1;1;1;40;1;1;1;2803;4789
1;13;130;130012;9813;5;2;8;2;3;11;11;6;0;642;21;21;2101;40;1;1;1;2803;4789
1;13;130;130012;9813;5;2;10;3;3;11;11;6;0;40;1;1;1;40;1;1;1;2803;4789
2;21;213;213039;9814;4;2;42;9;213;11;3;1;1;40;1;1;1;688;22;221;22102;2642;4690
2;21;213;213039;9814;4;1;80;17;213;11;3;6;3;40;1;1;1;368;22;225;22508;2642;4690
2;21;213;213039;9814;4;1;69;14;213;11;3;6;2;40;1;1;1;40;1;1;1;2642;4690
2;21;213;213039;9814;4;1;44;9;213;11;5;1;3;40;1;1;1;40;1;1;1;2642;4690
3;33;335;335010;9815;5;1;56;12;212;11;5;1;0;40;1;1;1;40;1;1;1;2718;4505
3;33;335;335010;9815;5;2;1;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2718;4505
3;33;335;335010;9815;5;2;47;10;212;11;5;1;3;40;1;1;1;826;21;21;2114;2718;4505
3;33;335;335010;9815;5;2;9;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2718;4505
3;33;335;335010;9815;5;1;38;8;212;11;8;6;4;40;1;1;1;40;1;1;1;2718;4505
2;21;211;211001;9816;3;1;53;11;212;11;7;1;3;40;1;1;1;40;1;1;1;2622;4650
2;21;211;211001;9816;3;1;21;5;212;11;3;1;0;40;1;1;1;40;1;1;1;2622;4650
2;21;211;211001;9816;3;2;54;11;212;11;5;1;4;40;1;1;1;40;1;1;1;2622;4650
1;12;126;126060;9817;6;2;15;4;212;11;10;6;0;40;1;1;1;616;21;21;2108;2839;4798
1;12;126;126060;9817;6;1;27;6;212;11;3;1;3;40;1;1;1;40;1;1;1;2839;4798
1;12;126;126060;9817;6;1;52;11;212;11;3;1;0;40;1;1;1;40;1;1;1;2839;4798
1;12;126;126060;9817;6;2;51;11;212;11;8;1;3;756;22;221;22102;40;1;1;1;2839;4798
1;12;126;126060;9817;6;1;57;12;212;11;3;1;4;40;1;1;1;40;1;1;1;2839;4798
1;12;126;126060;9817;6;1;18;4;212;11;3;6;0;191;21;21;2105;40;1;1;1;2839;4798
2;22;221;221001;9818;1;2;25;6;11;121;8;6;1;40;1;1;1;688;22;221;22102;2677;4733
3;32;323;323001;9819;1;2;67;14;11;121;3;6;3;40;1;1;1;40;1;1;1;2746;4547
1;12;122;122040;9820;3;2;70;15;213;11;3;1;2;40;1;1;1;40;1;1;1;2757;4777
1;12;122;122040;9820;3;2;10;3;213;11;11;6;0;40;1;1;1;40;1;1;1;2757;4777
1;12;122;122040;9820;3;1;42;9;213;11;5;1;2;40;1;1;1;40;1;1;1;2757;4777
1;13;130;130023;9821;2;2;36;8;211;11;5;1;4;40;1;1;1;40;1;1;1;2801;4786
1;13;130;130023;9821;2;2;27;6;211;11;5;6;4;276;21;21;2102;40;1;1;1;2801;4786
3;33;331;331031;9822;9;2;60;13;212;11;3;1;1;40;1;1;1;40;1;1;1;2681;4344
3;33;331;331031;9822;9;1;18;4;212;11;3;6;1;40;1;1;1;40;1;1;1;2681;4344
3;33;331;331031;9822;9;1;11;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2681;4344
3;33;331;331031;9822;9;2;54;11;212;11;5;1;4;40;1;1;1;40;1;1;1;2681;4344
3;33;331;331031;9822;9;1;19;4;212;11;3;6;0;688;22;221;22101;40;1;1;1;2681;4344
3;33;331;331031;9822;9;2;61;13;212;11;8;6;4;40;1;1;1;40;1;1;1;2681;4344
3;33;331;331031;9822;9;1;27;6;212;11;4;6;0;40;1;1;1;40;1;1;1;2681;4344
3;33;331;331031;9822;9;2;39;8;212;11;5;3;2;40;1;1;1;40;1;1;1;2681;4344
3;33;331;331031;9822;9;1;42;9;212;11;7;6;3;40;1;1;1;40;1;1;1;2681;4344
1;13;130;130011;9823;3;2;41;9;213;11;5;1;3;40;1;1;1;100;21;21;2103;2804;4798
1;13;130;130011;9823;3;1;50;11;213;11;8;6;2;40;1;1;1;40;1;1;1;2804;4798
1;13;130;130011;9823;3;2;76;16;213;11;5;2;4;40;1;1;1;40;1;1;1;2804;4798
1;13;130;130021;9824;4;2;56;12;212;11;8;3;4;40;1;1;1;792;22;221;22101;2814;4796
1;13;130;130021;9824;4;2;10;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2814;4796
1;13;130;130021;9824;4;1;19;4;212;11;3;6;0;40;1;1;1;40;1;1;1;2814;4796
1;13;130;130021;9824;4;1;61;13;212;11;5;1;4;642;21;21;2101;616;21;21;2108;2814;4796
1;13;130;130009;9825;3;1;34;7;212;11;4;1;4;40;1;1;1;40;1;1;1;2810;4792
1;13;130;130009;9825;3;1;46;10;212;11;5;1;2;642;21;21;2101;40;1;1;1;2810;4792
1;13;130;130009;9825;3;2;57;12;212;11;10;6;4;40;1;1;1;156;22;225;22501;2810;4792
1;12;127;127070;9826;4;1;39;8;212;11;3;1;3;276;21;21;2102;40;1;1;1;2794;4788
1;12;127;127070;9826;4;2;45;10;212;11;4;1;4;40;1;1;1;40;1;1;1;2794;4788
1;12;127;127070;9826;4;2;46;10;212;11;5;1;2;276;21;21;2102;616;21;21;2108;2794;4788
1;12;127;127070;9826;4;2;63;13;212;11;4;6;2;40;1;1;1;40;1;1;1;2794;4788
1;13;130;130006;9827;2;1;60;13;211;11;8;1;1;40;1;1;1;276;21;21;2101;2807;4792
1;13;130;130006;9827;2;2;39;8;211;11;7;1;2;40;1;1;1;40;1;1;1;2807;4792
3;31;311;311137;9828;3;1;63;13;213;11;7;6;1;40;1;1;1;40;1;1;1;2820;4575
3;31;311;311137;9828;3;2;31;7;213;11;8;6;3;40;1;1;1;40;1;1;1;2820;4575
3;31;311;311137;9828;3;2;42;9;213;11;8;6;0;40;1;1;1;40;1;1;1;2820;4575
1;13;130;130001;9829;2;2;43;9;3;11;5;1;0;40;1;1;1;40;1;1;1;2809;4794
1;13;130;130001;9829;2;2;34;7;3;11;5;6;3;760;22;225;22503;40;1;1;1;2809;4794
3;31;312;312016;9830;3;1;32;7;212;11;8;1;1;616;21;21;2107;40;1;1;1;2799;4640
3;31;312;312016;9830;3;2;39;8;212;11;5;1;3;40;1;1;1;191;21;21;2105;2799;4640
3;31;312;312016;9830;3;1;20;5;212;11;5;1;0;40;1;1;1;40;1;1;1;2799;4640
2;22;224;224080;9831;2;1;39;8;211;11;8;1;2;40;1;1;1;40;1;1;1;2667;4776
2;22;224;224080;9831;2;2;30;7;211;11;5;1;2;40;1;1;1;40;1;1;1;2667;4776
2;22;221;221001;9832;2;2;59;12;3;11;3;6;3;40;1;1;1;40;1;1;1;2682;4733
2;22;221;221001;9832;2;1;19;4;3;11;10;6;1;710;22;222;22202;40;1;1;1;2682;4733
3;31;312;312011;9833;2;2;48;10;211;11;8;1;2;40;1;1;1;40;1;1;1;2807;4620
3;31;312;312011;9833;2;2;40;9;211;11;5;1;4;40;1;1;1;792;22;221;22101;2807;4620
3;33;332;332002;9834;5;2;14;3;3;11;11;6;0;40;1;1;1;40;1;1;1;2688;4435
3;33;332;332002;9834;5;2;75;16;3;11;3;6;4;40;1;1;1;40;1;1;1;2688;4435
3;33;332;332002;9834;5;1;27;6;3;11;10;1;3;40;1;1;1;40;1;1;1;2688;4435
3;33;332;332002;9834;5;1;60;13;3;11;5;6;4;760;22;225;22503;40;1;1;1;2688;4435
3;33;332;332002;9834;5;1;48;10;3;11;5;1;1;276;21;21;2102;818;22;222;22203;2688;4435
2;22;225;225052;9835;4;2;18;4;212;11;3;1;0;40;1;1;1;40;1;1;1;2675;4710
2;22;225;225052;9835;4;1;4;1;212;11;11;6;0;40;1;1;1;792;22;221;22101;2675;4710
2;22;225;225052;9835;4;2;15;4;212;11;10;6;0;792;22;221;22104;40;1;1;1;2675;4710
2;22;225;225052;9835;4;1;7;2;212;11;11;6;0;40;1;1;1;642;21;21;2107;2675;4710
1;11;112;112047;9836;3;2;9;2;231;11;11;6;0;40;1;1;1;40;1;1;1;2789;4825
1;11;112;112047;9836;3;2;45;10;231;11;3;1;2;688;22;221;22101;40;1;1;1;2789;4825
1;11;112;112047;9836;3;2;38;8;231;11;3;1;4;40;1;1;1;40;1;1;1;2789;4825
1;11;111;111005;9837;1;2;24;5;11;121;4;1;1;40;1;1;1;40;1;1;1;2740;4813
3;31;312;312001;9838;1;1;52;11;11;121;8;1;4;40;1;1;1;40;1;1;1;2803;4638
2;22;221;221001;9839;2;1;69;14;211;11;3;6;1;604;22;223;22309;40;1;1;1;2677;4731
2;22;221;221001;9839;2;1;86;18;211;11;5;6;4;348;21;21;2106;40;1;1;1;2677;4731
1;11;113;113006;9840;2;1;68;14;222;11;4;6;2;40;1;1;1;40;1;1;1;2691;4797
1;11;113;113006;9840;2;2;35;8;222;11;3;1;2;40;1;1;1;40;1;1;1;2691;4797
3;32;323;323050;9841;2;1;50;11;222;11;5;1;4;40;1;1;1;643;22;221;22109;2746;4543
3;32;323;323050;9841;2;1;81;17;222;11;3;6;2;40;1;1;1;40;1;1;1;2746;4543
2;22;225;225023;9842;2;2;42;9;211;11;5;1;2;40;1;1;1;40;1;1;1;2654;4736
2;22;225;225023;9842;2;1;35;8;211;11;5;1;3;40;1;1;1;40;1;1;1;2654;4736
1;12;123;123001;9843;1;1;52;11;11;121;5;1;4;40;1;1;1;40;1;1;1;2806;4739
2;21;213;213023;9844;2;2;34;7;211;11;3;1;3;276;21;21;2102;40;1;1;1;2619;4676
2;21;213;213023;9844;2;2;49;10;211;11;8;1;4;688;22;221;22101;642;21;21;2107;2619;4676
1;13;130;130003;9845;3;2;63;13;231;11;5;6;4;40;1;1;1;40;1;1;1;2806;4795
1;13;130;130003;9845;3;2;3;1;231;11;11;6;0;40;1;1;1;40;1;1;1;2806;4795
1;13;130;130003;9845;3;2;58;12;231;11;10;3;4;40;1;1;1;40;1;1;1;2806;4795
1;12;123;123001;9846;4;1;55;12;212;11;5;3;2;40;1;1;1;40;1;1;1;2806;4739
1;12;123;123001;9846;4;1;28;6;212;11;3;3;2;40;1;1;1;40;1;1;1;2806;4739
1;12;123;123001;9846;4;1;37;8;212;11;5;1;2;40;1;1;1;348;21;21;2106;2806;4739
1;12;123;123001;9846;4;1;40;9;212;11;3;1;0;40;1;1;1;760;22;225;22503;2806;4739
1;13;130;130022;9847;2;2;68;14;211;11;9;6;1;40;1;1;1;40;1;1;1;2811;4800
1;13;130;130022;9847;2;1;40;9;211;11;3;3;0;40;1;1;1;40;1;1;1;2811;4800
3;31;312;312035;9848;3;1;38;8;211;11;4;6;1;40;1;1;1;40;1;1;1;2798;4635
3;31;312;312035;9848;3;1;39;8;211;11;4;1;3;124;22;224;22401;40;1;1;1;2798;4635
3;31;312;312035;9848;3;1;56;12;211;11;4;1;2;40;1;1;1;40;1;1;1;2798;4635
1;12;122;122047;9849;4;1;55;12;212;11;8;1;1;40;1;1;1;40;1;1;1;2749;4757
1;12;122;122047;9849;4;1;56;12;212;11;5;1;0;40;1;1;1;356;22;225;22505;2749;4757
1;12;122;122047;9849;4;2;30;7;212;11;4;1;1;40;1;1;1;756;22;221;22103;2749;4757
1;12;122;122047;9849;4;2;16;4;212;11;10;6;0;40;1;1;1;792;22;221;22101;2749;4757
3;34;342;342028;9850;3;2;18;4;212;11;3;6;0;268;22;221;22115;203;21;21;2111;2679;4289
3;34;342;342028;9850;3;1;34;7;212;11;5;1;2;40;1;1;1;792;22;221;22101;2679;4289
3;34;342;342028;9850;3;2;45;10;212;11;5;1;4;40;1;1;1;40;1;1;1;2679;4289
3;33;335;335007;9851;3;1;29;6;211;11;5;6;0;40;1;1;1;40;1;1;1;2709;4482
3;33;335;335007;9851;3;1;69;14;211;11;5;6;4;40;1;1;1;40;1;1;1;2709;4482
3;33;335;335007;9851;3;1;58;12;211;11;10;1;2;40;1;1;1;40;1;1;1;2709;4482
1;12;126;126091;9852;3;2;30;7;231;11;4;1;3;40;1;1;1;40;1;1;1;2819;4789
1;12;126;126091;9852;3;1;23;5;231;11;3;1;1;688;22;221;22101;40;1;1;1;2819;4789
1;12;126;126091;9852;3;2;49;10;231;11;3;1;2;40;1;1;1;40;1;1;1;2819;4789
3;34;342;342034;9853;3;1;46;10;213;11;7;1;4;40;1;1;1;40;1;1;1;2691;4291
3;34;342;342034;9853;3;1;68;14;213;11;5;6;1;40;1;1;1;40;1;1;1;2691;4291
3;34;342;342034;9853;3;2;69;14;213;11;5;6;3;40;1;1;1;40;1;1;1;2691;4291
3;31;312;312001;9854;2;2;49;10;231;11;3;6;4;4;22;225;22502;642;21;21;2107;2808;4639
3;31;312;312001;9854;2;2;54;11;231;11;3;1;0;40;1;1;1;40;1;1;1;2808;4639
1;13;130;130021;9855;4;2;20;5;212;11;5;1;0;40;1;1;1;250;21;21;2115;2819;4795
1;13;130;130021;9855;4;2;9;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2819;4795
1;13;130;130021;9855;4;2;21;5;212;11;4;1;1;40;1;1;1;40;1;1;1;2819;4795
1;13;130;130021;9855;4;1;18;4;212;11;4;6;0;56;21;21;2120;40;1;1;1;2819;4795
2;22;221;221030;9856;4;1;56;12;212;11;4;6;3;40;1;1;1;40;1;1;1;2699;4726
2;22;221;221030;9856;4;2;40;9;212;11;5;1;0;40;1;1;1;40;1;1;1;2699;4726
2;22;221;221030;9856;4;2;53;11;212;11;5;1;0;40;1;1;1;40;1;1;1;2699;4726
2;22;221;221030;9856;4;1;29;6;212;11;4;1;0;40;1;1;1;642;21;21;2107;2699;4726
1;11;111;111013;9857;2;1;41;9;232;11;7;6;2;40;1;1;1;40;1;1;1;2742;4812
1;11;111;111013;9857;2;1;34;7;232;11;5;1;3;40;1;1;1;40;1;1;1;2742;4812
2;22;223;223005;9858;2;2;68;14;211;11;7;6;2;40;1;1;1;40;1;1;1;2709;4706
2;22;223;223005;9858;2;2;77;16;211;11;5;6;0;40;1;1;1;40;1;1;1;2709;4706
1;11;112;112009;9859;1;2;68;14;11;121;8;6;3;40;1;1;1;288;22;222;22206;2759;4820
1;12;122;122031;9860;4;2;11;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2746;4766
1;12;122;122031;9860;4;1;55;12;212;11;5;1;4;40;1;1;1;40;1;1;1;2746;4766
1;12;122;122031;9860;4;2;2;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2746;4766
1;12;122;122031;9860;4;1;38;8;212;11;5;1;2;40;1;1;1;40;1;1;1;2746;4766
1;13;130;130010;9861;4;1;77;16;212;11;5;6;3;40;1;1;1;688;22;221;22102;2801;4796
1;13;130;130010;9861;4;2;46;10;212;11;5;1;4;40;1;1;1;276;21;21;2101;2801;4796
1;13;130;130010;9861;4;1;37;8;212;11;5;1;2;40;1;1;1;40;1;1;1;2801;4796
1;13;130;130010;9861;4;2;52;11;212;11;5;2;0;40;1;1;1;40;1;1;1;2801;4796
3;33;335;335009;9862;3;2;45;10;213;11;5;1;4;276;21;21;2102;40;1;1;1;2704;4495
3;33;335;335009;9862;3;1;63;13;213;11;5;6;3;40;1;1;1;40;1;1;1;2704;4495
3;33;335;335009;9862;3;1;75;16;213;11;5;6;3;40;1;1;1;40;1;1;1;2704;4495
1;13;130;130016;9863;2;1;8;2;231;11;11;6;0;40;1;1;1;40;1;1;1;2808;4789
1;13;130;130016;9863;2;2;28;6;231;11;8;1;2;40;1;1;1;40;1;1;1;2808;4789
3;31;312;312016;9864;1;1;64;13;11;121;5;6;4;40;1;1;1;40;1;1;1;2797;4639
1;12;126;126069;9865;5;2;39;8;212;11;3;1;4;40;1;1;1;40;1;1;1;2802;4776
1;12;126;126069;9865;5;1;32;7;212;11;10;6;0;40;1;1;1;40;1;1;1;2802;4776
1;12;126;126069;9865;5;2;5;2;212;11;11;6;0;40;1;1;1;792;22;221;22101;2802;4776
1;12;126;126069;9865;5;1;41;9;212;11;7;1;2;40;1;1;1;40;1;1;1;2802;4776
1;12;126;126069;9865;5;1;22;5;212;11;5;1;3;40;1;1;1;40;1;1;1;2802;4776
2;22;224;224059;9866;5;1;64;13;212;11;4;1;4;40;1;1;1;40;1;1;1;2681;4770
2;22;224;224059;9866;5;2;24;5;212;11;5;6;1;40;1;1;1;40;1;1;1;2681;4770
2;22;224;224059;9866;5;1;15;4;212;11;10;1;1;40;1;1;1;40;1;1;1;2681;4770
2;22;224;224059;9866;5;2;57;12;212;11;5;6;4;40;1;1;1;70;22;221;22104;2681;4770
2;22;224;224059;9866;5;1;53;11;212;11;5;1;4;40;1;1;1;40;1;1;1;2681;4770
3;31;313;313083;9867;8;1;12;3;212;11;11;6;0;40;1;1;1;643;22;221;22109;2825;4628
3;31;313;313083;9867;8;2;23;5;212;11;3;1;1;40;1;1;1;40;1;1;1;2825;4628
3;31;313;313083;9867;8;2;6;2;212;11;11;6;0;40;1;1;1;76;22;223;22311;2825;4628
3;31;313;313083;9867;8;1;44;9;212;11;3;1;3;586;22;225;22508;40;1;1;1;2825;4628
3;31;313;313083;9867;8;1;19;4;212;11;3;1;0;40;1;1;1;40;1;1;1;2825;4628
3;31;313;313083;9867;8;1;3;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2825;4628
3;31;313;313083;9867;8;1;24;5;212;11;4;1;1;40;1;1;1;40;1;1;1;2825;4628
3;31;313;313083;9867;8;1;12;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2825;4628
3;31;314;314021;9868;3;1;50;11;212;11;3;1;2;40;1;1;1;642;21;21;2107;2770;4639
3;31;314;314021;9868;3;1;35;8;212;11;5;1;0;40;1;1;1;40;1;1;1;2770;4639
3;31;314;314021;9868;3;1;6;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2770;4639
1;13;130;130016;9869;3;1;50;11;212;11;5;1;2;40;1;1;1;203;21;21;2111;2809;4789
1;13;130;130016;9869;3;1;48;10;212;11;4;1;1;40;1;1;1;40;1;1;1;2809;4789
1;13;130;130016;9869;3;1;40;9;212;11;5;1;4;100;21;21;2104;40;1;1;1;2809;4789
2;21;211;211023;9870;4;1;13;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2611;4605
2;21;211;211023;9870;4;1;41;9;212;11;10;1;1;40;1;1;1;40;1;1;1;2611;4605
2;21;211;211023;9870;4;1;48;10;212;11;3;6;4;528;21;21;2121;40;1;1;1;2611;4605
2;21;211;211023;9870;4;1;54;11;212;11;4;1;4;40;1;1;1;40;1;1;1;2611;4605
1;11;112;112051;9871;5;1;45;10;3;11;5;1;1;40;1;1;1;40;1;1;1;2777;4838
1;11;112;112051;9871;5;1;7;2;3;11;11;6;0;642;21;21;2101;756;22;221;22103;2777;4838
1;11;112;112051;9871;5;2;49;10;3;11;8;1;3;70;22;221;22103;40;1;1;1;2777;4838
1;11;112;112051;9871;5;1;38;8;3;11;5;1;3;40;1;1;1;40;1;1;1;2777;4838
1;11;112;112051;9871;5;1;40;9;3;11;4;1;4;40;1;1;1;40;1;1;1;2777;4838
3;33;335;335031;9872;7;1;1;1;3;11;11;6;0;40;1;1;1;40;1;1;1;2705;4463
3;33;335;335031;9872;7;1;57;12;3;11;5;1;4;40;1;1;1;40;1;1;1;2705;4463
3;33;335;335031;9872;7;1;4;1;3;11;11;6;0;792;22;221;22104;276;21;21;2101;2705;4463
3;33;335;335031;9872;7;1;6;2;3;11;11;6;0;40;1;1;1;40;1;1;1;2705;4463
3;33;335;335031;9872;7;1;84;17;3;11;5;6;3;40;1;1;1;40;1;1;1;2705;4463
3;33;335;335031;9872;7;2;90;19;3;11;8;6;0;364;22;225;22510;40;1;1;1;2705;4463
3;33;335;335031;9872;7;2;73;15;3;11;3;6;1;40;1;1;1;586;22;225;22510;2705;4463
1;11;113;113054;9873;4;2;20;5;212;11;3;1;1;703;21;21;2109;40;1;1;1;2696;4799
1;11;113;113054;9873;4;1;17;4;212;11;10;1;0;40;1;1;1;40;1;1;1;2696;4799
1;11;113;113054;9873;4;2;38;8;212;11;3;6;1;40;1;1;1;40;1;1;1;2696;4799
1;11;113;113054;9873;4;2;10;3;212;11;11;6;0;348;21;21;2106;40;1;1;1;2696;4799
1;13;130;130021;9874;1;1;37;8;11;121;5;6;0;40;1;1;1;40;1;1;1;2819;4796
1;12;121;121005;9875;5;1;5;2;212;11;11;6;0;40;1;1;1;376;22;221;22121;2784;4673
1;12;121;121005;9875;5;1;38;8;212;11;3;6;1;40;1;1;1;40;1;1;1;2784;4673
1;12;121;121005;9875;5;1;9;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2784;4673
1;12;121;121005;9875;5;1;20;5;212;11;5;1;2;40;1;1;1;40;1;1;1;2784;4673
1;12;121;121005;9875;5;1;34;7;212;11;8;1;4;40;1;1;1;40;1;1;1;2784;4673
1;13;130;130011;9876;3;1;26;6;212;11;5;6;0;40;1;1;1;40;1;1;1;2803;4801
1;13;130;130011;9876;3;2;4;1;212;11;11;6;0;40;1;1;1;643;22;221;22109;2803;4801
1;13;130;130011;9876;3;1;37;8;212;11;5;1;4;276;21;21;2102;40;1;1;1;2803;4801
3;31;311;311132;9877;2;2;80;17;211;11;9;6;1;40;1;1;1;40;1;1;1;2825;4597
3;31;311;311132;9877;2;1;81;17;211;11;8;6;2;642;21;21;2101;40;1;1;1;2825;4597
